removedBlock: 9
addedBlock: 21

* CN1
block,committeeSize,committedSealSize
1,9,5
...
9,9,5
10,7,5
...
21,7,5
22,9,5
23,9,5
24,9,5
...
57,9,5
58,9,5
59,9,5
60,9,5

* CN2
block,committeeSize,committedSealSize
1,9,5
...
9,9,5
10,7,5
...
21,7,5
22,9,5
23,9,5
24,9,5
25,9,5
26,9,5
27,9,5
28,9,5
29,9,5
30,9,5
31,9,5
32,9,6
33,9,6
34,9,6
35,9,6
36,9,6
37,9,5
38,9,6
39,9,6
40,9,5
41,9,6
42,9,6
43,9,6
44,9,6
45,9,6
46,9,6
47,9,6
48,9,6
49,9,6
50,9,6
51,9,6
52,9,5
53,9,6
54,9,6
55,9,5
56,9,6
57,9,5
58,9,6
59,9,6
60,9,6

* CN3
block,committeeSize,committedSealSize
1,9,5
...
9,9,5
10,7,5
...
21,7,5
22,9,5
23,9,5
24,9,5
25,9,5
26,9,5
27,9,5
28,9,5
29,9,5
30,9,5
31,9,5
32,9,6
33,9,6
34,9,6
35,9,5
36,9,6
37,9,5
38,9,6
39,9,6
40,9,6
41,9,6
42,9,6
43,9,5
44,9,6
45,9,6
46,9,6
47,9,6
48,9,5
49,9,6
50,9,6
51,9,6
52,9,6
53,9,6
54,9,5
55,9,6
56,9,5
57,9,5
58,9,6
59,9,5
60,9,6
